CustomerID,ChurnProbability
CUST_5095,0.13230137558076338
CUST_5096,0.05977021173016866
CUST_5097,0.11541653394777275
CUST_5098,0.06769410705665341
CUST_5099,0.06044503666036514
CUST_5100,0.07199027760886685
CUST_5101,0.062358124670769614
CUST_5102,0.06458351401231097
CUST_5103,0.055933449210308066
CUST_5104,0.07435612578081592
CUST_5105,0.10974462827900071
CUST_5106,0.05807344029597461
CUST_5107,0.06481516150779859
CUST_5108,0.0607542571821546
CUST_5109,0.0845290019117111
CUST_5110,0.06968695709614602
CUST_5111,0.055329043977470876
CUST_5112,0.060852880793843635
CUST_5113,0.07145577313426262
CUST_5114,0.055761992576450946
CUST_5115,0.06948394456872543
CUST_5116,0.11544908654431359
CUST_5117,0.07412321900273357
CUST_5118,0.06770911287475655
CUST_5119,0.08334965437564211
CUST_5120,0.06677257569108498
CUST_5121,0.05065139312501795
CUST_5122,0.0383713343864019
CUST_5123,0.07039652271528123
CUST_5124,0.04714267599872851
CUST_5125,0.09923087245316793
CUST_5126,0.03999747071888586
CUST_5127,0.08753170113395903
CUST_5128,0.08789868492639834
CUST_5129,0.1059206967214885
CUST_5130,0.049134361596448295
CUST_5131,0.05346434365808888
CUST_5132,0.04860264281483742
CUST_5133,0.06012240617387594
CUST_5134,0.1117757479606853
CUST_5135,0.041463542382288276
CUST_5136,0.04984345968830969
CUST_5137,0.06058018796040731
CUST_5138,0.11068171252886684
CUST_5139,0.08394184441030367
CUST_5140,0.057532786762063186
CUST_5141,0.0683268570257654
CUST_5142,0.057291410518976675
CUST_5143,0.05164462177627713
CUST_5144,0.08747986985020582
CUST_5145,0.06419602025798385
CUST_5146,0.11238686301976535
CUST_5147,0.06527399648078362
CUST_5148,0.03725310521721965
CUST_5149,0.09076810988642393
CUST_5150,0.07872290497718616
CUST_5151,0.11189918363299121
CUST_5152,0.15299062988523668
CUST_5153,0.054294345496429246
CUST_5154,0.05218431533718185
CUST_5155,0.05368435974713067
CUST_5156,0.07309692833924882
CUST_5157,0.05810293011425089
CUST_5158,0.051476795681498815
CUST_5159,0.07445128825423057
CUST_5160,0.055832606402348724
CUST_5161,0.09137596995818507
CUST_5162,0.06723827136591952
CUST_5163,0.052874860195642415
CUST_5164,0.0674224526372814
CUST_5165,0.050224964701418046
CUST_5166,0.15389954945849296
CUST_5167,0.056400087185353165
CUST_5168,0.08963208581925597
CUST_5169,0.06835413713317817
CUST_5170,0.059381034596778216
CUST_5171,0.05005790777493677
CUST_5172,0.06651246049794095
CUST_5173,0.0637739924997041
CUST_5174,0.07244864689272099
CUST_5175,0.04137581432031478
CUST_5176,0.039571756776996515
CUST_5177,0.05100903697649006
CUST_5178,0.05724732434849102
CUST_5179,0.05042562582414778
CUST_5180,0.07946666436960424
CUST_5181,0.035682684679755265
CUST_5182,0.04089391273308215
CUST_5183,0.06348229274998367
CUST_5184,0.060517026747074126
CUST_5185,0.07787475422305835
CUST_5186,0.05180176775929709
CUST_5187,0.05389172370344911
CUST_5188,0.038595678638279236
CUST_5189,0.07546512195791766
CUST_5190,0.0636971669590821
CUST_5191,0.04845632277181844
CUST_5192,0.06325414690310054
CUST_5193,0.055525858225163295
CUST_5194,0.05961172903106258
CUST_5195,0.06988692747087828
CUST_5196,0.1019313785925215
CUST_5197,0.09033918039398618
CUST_5198,0.0627277543420589
CUST_5199,0.035154077772510305
CUST_5200,0.06408057503082641
CUST_5201,0.06616887188118413
CUST_5202,0.05683247391568915
CUST_5203,0.06689246986595809
CUST_5204,0.05740181878412535
CUST_5205,0.054868855238074
CUST_5206,0.06659562438078388
CUST_5207,0.06020475675672949
CUST_5208,0.08367043272418116
CUST_5209,0.07891928824020827
CUST_5210,0.06502351625185794
CUST_5211,0.06852590429181364
CUST_5212,0.06105938915809569
CUST_5213,0.07859826895444541
CUST_5214,0.08014082922436484
CUST_5215,0.04433227025372017
CUST_5216,0.06144999850796278
CUST_5217,0.060259655673086554
CUST_5218,0.06116823098612579
CUST_5219,0.056763918823496406
CUST_5220,0.08010423283821229
CUST_5221,0.06823141480797816
CUST_5222,0.057740814909960504
CUST_5223,0.05992463110121481
CUST_5224,0.053490114221883954
CUST_5225,0.07492382961650203
CUST_5226,0.07140907709738052
CUST_5227,0.060498203709970916
CUST_5228,0.08081662554121997
CUST_5229,0.08933850747519971
CUST_5230,0.05330805718657524
CUST_5231,0.08162957473487277
CUST_5232,0.06283865035864487
CUST_5233,0.05237952380165572
CUST_5234,0.07251973136028372
CUST_5235,0.062448160507143025
CUST_5236,0.06434807069783892
CUST_5237,0.049682061748577096
CUST_5238,0.07461052894027155
CUST_5239,0.05782833539271429
CUST_5240,0.058873920181575494
CUST_5241,0.11207886450479053
CUST_5242,0.043677116076443735
CUST_5243,0.07057645197244826
CUST_5244,0.11546647377625181
CUST_5245,0.06199880266273695
CUST_5246,0.06647156641405731
CUST_5247,0.06329558460650293
CUST_5248,0.060049250381678014
CUST_5249,0.057481251467019295
CUST_5250,0.08912574893713265
CUST_5251,0.06242137071892002
CUST_5252,0.13477329781978103
CUST_5253,0.1135766908117769
CUST_5254,0.05950193103987552
CUST_5255,0.058393888187196236
CUST_5256,0.09565288653534847
CUST_5257,0.04441307331580352
CUST_5258,0.0534258338880629
CUST_5259,0.06231641511462619
CUST_5260,0.10733098819995945
CUST_5261,0.039741303951795794
CUST_5262,0.047322071288657806
CUST_5263,0.07516703677949571
CUST_5264,0.04391030970493919
CUST_5265,0.10011677541271642
CUST_5266,0.0346655747031274
CUST_5267,0.053137751987789306
CUST_5268,0.04696420942249919
CUST_5269,0.0556244665302321
CUST_5270,0.0871561190687371
CUST_5271,0.051638109088030675
CUST_5272,0.06043417516865516
CUST_5273,0.10079948574581406
CUST_5274,0.09118891997844598
CUST_5275,0.05637610569828924
CUST_5276,0.07585616817383505
CUST_5277,0.21695650965027338
CUST_5278,0.08362116015801759
CUST_5279,0.03895537827001425
CUST_5280,0.05894431555670774
CUST_5281,0.08135670243116015
CUST_5282,0.0711918652704813
CUST_5283,0.05098571544747519
CUST_5284,0.061140534743589346
CUST_5285,0.12350308327514066
CUST_5286,0.06273049505136354
CUST_5287,0.048413824600875864
CUST_5288,0.06832036935481352
CUST_5289,0.04722035615248083
CUST_5290,0.05048711945414792
CUST_5291,0.07161368648108725
CUST_5292,0.0618454698769453
CUST_5293,0.07126847068941079
CUST_5294,0.1660535458319647
CUST_5295,0.061783752496360166
CUST_5296,0.10818627814013387
CUST_5297,0.058727758140278204
CUST_5298,0.06473444325214328
CUST_5299,0.07234575519438742
CUST_5300,0.149708490430017
CUST_5301,0.05841486133881214
CUST_5302,0.06574449288503094
CUST_5303,0.06025432822132029
CUST_5304,0.08058475343090833
CUST_5305,0.14572366689405622
CUST_5306,0.0559565247217585
CUST_5307,0.052276409620957996
CUST_5308,0.05400050213385874
CUST_5309,0.06045324199954952
CUST_5310,0.17492241275890297
CUST_5311,0.08125996516443477
CUST_5312,0.052864740659678534
CUST_5313,0.07516292084568686
CUST_5314,0.07753688179405475
CUST_5315,0.04752739417899232
CUST_5316,0.06608528520923711
CUST_5317,0.09408619011167407
CUST_5318,0.04630874705438608
CUST_5319,0.04653025050443593
CUST_5320,0.1010872804923225
CUST_5321,0.07289677985663429
CUST_5322,0.05721606644615812
CUST_5323,0.056386483535872174
CUST_5324,0.0662287802349959
CUST_5325,0.10540305407252167
CUST_5326,0.0576549884140821
CUST_5327,0.06331502324301864
CUST_5328,0.054304890313400585
CUST_5329,0.062296744129226846
CUST_5330,0.07421599045729887
CUST_5331,0.03573179433527561
CUST_5332,0.07721442597550578
CUST_5333,0.057067155513430605
CUST_5334,0.05472803268455043
CUST_5335,0.05599803498933794
CUST_5336,0.06271478467260745
CUST_5337,0.05967422611621135
CUST_5338,0.07401950142538351
CUST_5339,0.08044517966166233
CUST_5340,0.11416033866870756
CUST_5341,0.05581106559491065
CUST_5342,0.03878783164780302
CUST_5343,0.058258350340311654
CUST_5344,0.07237510343269321
CUST_5345,0.06361079414362168
CUST_5346,0.07710024799858305
CUST_5347,0.04992344209122911
CUST_5348,0.10095546373120755
CUST_5349,0.09838326725657036
CUST_5350,0.07351160500684521
CUST_5351,0.08974137965725017
CUST_5352,0.06315964327007263
CUST_5353,0.06963806463891546
CUST_5354,0.05241504345022063
CUST_5355,0.06850774807501017
CUST_5356,0.05920311232141225
CUST_5357,0.07477984429247732
CUST_5358,0.07119047281671073
CUST_5359,0.04204379589152635
CUST_5360,0.05997195547254298
CUST_5361,0.12639327551764382
CUST_5362,0.05412117738746582
CUST_5363,0.05166686842253717
CUST_5364,0.11477638667619848
CUST_5365,0.053799293358771066
CUST_5366,0.05347808498166257
CUST_5367,0.054839024303791395
CUST_5368,0.055340233658099446
CUST_5369,0.08922208340023013
CUST_5370,0.03451996018012117
CUST_5371,0.056804807325251894
CUST_5372,0.1038322227361672
CUST_5373,0.06210736846262325
CUST_5374,0.03961143259784916
CUST_5375,0.0651342323676909
CUST_5376,0.05977866437502072
CUST_5377,0.13631031478317543
CUST_5378,0.06998865840410194
CUST_5379,0.05719598816813959
CUST_5380,0.10052595739662411
CUST_5381,0.05249738458229008
CUST_5382,0.04904253656131916
CUST_5383,0.08086736482806885
CUST_5384,0.048770461061451394
CUST_5385,0.0535869711082487
CUST_5386,0.03674627398238126
CUST_5387,0.05897747905316961
CUST_5388,0.1517494064132938
CUST_5389,0.07582188897093886
CUST_5390,0.06974499708405836
CUST_5391,0.05026242706444056
CUST_5392,0.05672137540845668
CUST_5393,0.07136824225308273
CUST_5394,0.05228796857734236
CUST_5395,0.07399453272185208
CUST_5396,0.11560084197548197
CUST_5397,0.06939528561635415
CUST_5398,0.09639468928975121
CUST_5399,0.07089252401371395
CUST_5400,0.053087507029638194
CUST_5401,0.0945500829082057
CUST_5402,0.07414267484335013
CUST_5403,0.08961909869245775
CUST_5404,0.0861310333763135
CUST_5405,0.029977478412776388
CUST_5406,0.053493244849913114
CUST_5407,0.10401456962725399
CUST_5408,0.0964967835858202
CUST_5409,0.15185434964108768
CUST_5410,0.09676313748141802
CUST_5411,0.06957309617288612
CUST_5412,0.055174978462419255
CUST_5413,0.05161465976857318
CUST_5414,0.0555097344831705
CUST_5415,0.046836988831930215
CUST_5416,0.11898497058889801
CUST_5417,0.0496550489709744
CUST_5418,0.10796591295541491
CUST_5419,0.07005112357819969
CUST_5420,0.08814189009898649
CUST_5421,0.06792076952177299
CUST_5422,0.04617776674790125
CUST_5423,0.06553875018548594
CUST_5424,0.05374741728686483
CUST_5425,0.03907224163183543
CUST_5426,0.05220385029032576
CUST_5427,0.06224166654065446
CUST_5428,0.07338635134256018
CUST_5429,0.08127209654152757
CUST_5430,0.053912394637401516
CUST_5431,0.0956643514682783
CUST_5432,0.07870371839548389
CUST_5433,0.09229803535879687
CUST_5434,0.10120539675468136
CUST_5435,0.0679346856035122
CUST_5436,0.05940085435368242
CUST_5437,0.11970215137658369
CUST_5438,0.045441300473520685
CUST_5439,0.03548312773463136
CUST_5440,0.09321576945682887
CUST_5441,0.0901663055720946
CUST_5442,0.0682842860857458
CUST_5443,0.04267759380453773
CUST_5444,0.04172569417253382
CUST_5445,0.10695751553809717
CUST_5446,0.0771974049227498
CUST_5447,0.041607080279181884
CUST_5448,0.11365203445381002
CUST_5449,0.04570649811821037
CUST_5450,0.06905361655515074
CUST_5451,0.04285582564578618
CUST_5452,0.06697559189162132
CUST_5453,0.06725724755848894
CUST_5454,0.05203251270243422
CUST_5455,0.0782688879724087
CUST_5456,0.08980442761647245
CUST_5457,0.05352269747221341
CUST_5458,0.06062527513970114
CUST_5459,0.08383337454081563
CUST_5460,0.08168763262824619
CUST_5461,0.16791003027663573
CUST_5462,0.14197132203648682
CUST_5463,0.08262813724081942
CUST_5464,0.08615167620567121
CUST_5465,0.07998422173124191
CUST_5466,0.08711131800797221
CUST_5467,0.05853943912160739
CUST_5468,0.08777164639137079
CUST_5469,0.04957682657267195
CUST_5470,0.11668130923343006
CUST_5471,0.06481585047117168
CUST_5472,0.04854145096041688
CUST_5473,0.05788653081734426
CUST_5474,0.06541191720947494
CUST_5475,0.07836971938830238
CUST_5476,0.06668447349623094
CUST_5477,0.07325208510514344
CUST_5478,0.06282538921569629
CUST_5479,0.05382248705880565
CUST_5480,0.10810787285360161
CUST_5481,0.06139257370836417
CUST_5482,0.04909916979350367
CUST_5483,0.19134592619775007
CUST_5484,0.07163075238984788
CUST_5485,0.038097560872215795
CUST_5486,0.0665301762547978
CUST_5487,0.09243390294689889
CUST_5488,0.09021097500683249
CUST_5489,0.07182686800222894
CUST_5490,0.12266197877236905
CUST_5491,0.10658516484917756
CUST_5492,0.0697275378850696
CUST_5493,0.04769933740076085
CUST_5494,0.06187080716508337
CUST_5495,0.057837569740747025
CUST_5496,0.10107515806244168
CUST_5497,0.07368414204697099
CUST_5498,0.06628198263561491
CUST_5499,0.04753293192843689
CUST_5500,0.05976227264655245
CUST_5501,0.1213005908000725
CUST_5502,0.05732692626315267
CUST_5503,0.1708243590439775
CUST_5504,0.04159510352304917
CUST_5505,0.060578012991041576
CUST_5506,0.04987415258329978
CUST_5507,0.05701244465288072
CUST_5508,0.05028478932287095
CUST_5509,0.08900365416514971
CUST_5510,0.06056710645226269
CUST_5511,0.07189663017091198
CUST_5512,0.05957000744610017
CUST_5513,0.05079677624846998
CUST_5514,0.08860482890944192
CUST_5515,0.05859110959921998
CUST_5516,0.0712153487225969
CUST_5517,0.06528292526173718
CUST_5518,0.05583946803763933
CUST_5519,0.05690333587736266
CUST_5520,0.061910152392465854
CUST_5521,0.1545946378507694
CUST_5522,0.06724183774653543
CUST_5523,0.061165129716428124
CUST_5524,0.058300632894002495
CUST_5525,0.05140635341007562
CUST_5526,0.08166131648970233
CUST_5527,0.07359261485759316
CUST_5528,0.03972221042822019
CUST_5529,0.05713604570206487
CUST_5530,0.0963860713261754
CUST_5531,0.07275643939326731
CUST_5532,0.08352757418346128
CUST_5533,0.056480128712361355
CUST_5534,0.09370742882837062
CUST_5535,0.06346277377266621
CUST_5536,0.05686124969643799
CUST_5537,0.10730793675782925
CUST_5538,0.07660029965384194
CUST_5539,0.06256510559902005
CUST_5540,0.08447071245753501
CUST_5541,0.07289470278176072
CUST_5542,0.08016955244555894
CUST_5543,0.08355472922397378
CUST_5544,0.07340419550822341
CUST_5545,0.056794217780277066
CUST_5546,0.05833851672945891
CUST_5547,0.07742506905720582
CUST_5548,0.06040130782829561
CUST_5549,0.07155200733559915
CUST_5550,0.06108055785629992
CUST_5551,0.05765936107657705
CUST_5552,0.08384668507290882
CUST_5553,0.06248131701069929
CUST_5554,0.054515119477135394
CUST_5555,0.0727909364307824
CUST_5556,0.08017285318185484
CUST_5557,0.06815634707578845
CUST_5558,0.06141955549710117
CUST_5559,0.11777599386799453
CUST_5560,0.04313735897261047
CUST_5561,0.07199652187437833
CUST_5562,0.05288988696579348
CUST_5563,0.05972213562605996
CUST_5564,0.052886511676168695
CUST_5565,0.06080977293006303
CUST_5566,0.06382543135689552
CUST_5567,0.04471567281537508
CUST_5568,0.061504788728948045
CUST_5569,0.04342161093307597
CUST_5570,0.05316103061101573
CUST_5571,0.06705566579635114
CUST_5572,0.048181872947102945
CUST_5573,0.0563894341020768
CUST_5574,0.08140716684614659
CUST_5575,0.05040538493144275
CUST_5576,0.09002264259014314
CUST_5577,0.06271573947446779
CUST_5578,0.06254333246265995
CUST_5579,0.06651625766590989
CUST_5580,0.05751097129159775
CUST_5581,0.049121349461952624
CUST_5582,0.05339244126734144
CUST_5583,0.07531365054468445
CUST_5584,0.06088614053186323
CUST_5585,0.06430627379829916
CUST_5586,0.06508147431236876
CUST_5587,0.05476623291312347
CUST_5588,0.043300287800578846
CUST_5589,0.08384908145075187
CUST_5590,0.07547281421711736
CUST_5591,0.08911783898575192
CUST_5592,0.05080164685663784
CUST_5593,0.0607846197669678
CUST_5594,0.06014530759001536
CUST_5595,0.08671405415075166
CUST_5596,0.058914433205434914
CUST_5597,0.033719031389540195
CUST_5598,0.0594686259082256
CUST_5599,0.0641060686254678
CUST_5600,0.05375025626073674
CUST_5601,0.06064000515182725
CUST_5602,0.0688922254952579
CUST_5603,0.10705722460950673
CUST_5604,0.08625984225171511
CUST_5605,0.08727681647170372
CUST_5606,0.08820404782832453
CUST_5607,0.07636117995718744
CUST_5608,0.09104765353907444
CUST_5609,0.07599282063776448
CUST_5610,0.06726085145555867
CUST_5611,0.058179247198606836
CUST_5612,0.1543836956034975
CUST_5613,0.06668425144520179
CUST_5614,0.06512950124436746
CUST_5615,0.050670633524356495
CUST_5616,0.11715358237607558
CUST_5617,0.061346946931307926
CUST_5618,0.08622071603031689
CUST_5619,0.07605819525373443
CUST_5620,0.041432687331561545
CUST_5621,0.04519426108388757
CUST_5622,0.05340122337926811
CUST_5623,0.08134037906752244
CUST_5624,0.14195285762185375
CUST_5625,0.1347813978094306
CUST_5626,0.07372632750582674
CUST_5627,0.09928048173950293
CUST_5628,0.061764429793898894
CUST_5629,0.07379471622580228
CUST_5630,0.10989779672834195
CUST_5631,0.0754951974120722
CUST_5632,0.06968024443678456
CUST_5633,0.06324641009414261
CUST_5634,0.07659979278502309
CUST_5635,0.06571361779700578
CUST_5636,0.07460478305750667
CUST_5637,0.06342408688900007
CUST_5638,0.06552033463706686
CUST_5639,0.05296913489397631
CUST_5640,0.06515926479104235
CUST_5641,0.05390274992765875
CUST_5642,0.07473347952516397
CUST_5643,0.06287413414225478
CUST_5644,0.09551150922947403
CUST_5645,0.06351282995137227
CUST_5646,0.060007518033076725
CUST_5647,0.08329632830522539
CUST_5648,0.06077473586262724
CUST_5649,0.12402400213888272
CUST_5650,0.06509903591483829
CUST_5651,0.046134012170734845
CUST_5652,0.07369638099162053
CUST_5653,0.06323747498475442
CUST_5654,0.06830124074818766
CUST_5655,0.04801365461925877
CUST_5656,0.05756196078533058
CUST_5657,0.05054008292427489
CUST_5658,0.1571716299200648
CUST_5659,0.07019006561493109
CUST_5660,0.09285201071881
CUST_5661,0.06725732078271034
CUST_5662,0.13414366049569235
CUST_5663,0.06636200180293343
CUST_5664,0.09779876934494303
CUST_5665,0.03594140309656065
CUST_5666,0.11192224476177663
CUST_5667,0.08965324397540013
CUST_5668,0.050873393744728435
CUST_5669,0.050447777052965735
CUST_5670,0.07675862292127636
CUST_5671,0.09853639209148678
CUST_5672,0.05460737827691701
CUST_5673,0.08000612255063179
CUST_5674,0.04048788357424017
CUST_5675,0.06744218009685891
CUST_5676,0.07760324798084009
CUST_5677,0.06027118118221534
CUST_5678,0.0948815534969094
CUST_5679,0.07220258342062284
CUST_5680,0.09177325487151784
CUST_5681,0.0994933263517338
CUST_5682,0.08436193199855731
CUST_5683,0.12376895642432405
CUST_5684,0.07820692367897648
CUST_5685,0.07124414189919642
CUST_5686,0.06916629434784279
CUST_5687,0.06564118292263212
CUST_5688,0.054735031867051705
CUST_5689,0.06435394424235606
CUST_5690,0.04565778461724371
CUST_5691,0.05700954595014579
CUST_5692,0.07335260837705226
CUST_5693,0.04356645381102849
CUST_5694,0.038738544674149396
CUST_5695,0.055291373772200635
CUST_5696,0.10125792286969693
CUST_5697,0.04440067692190162
CUST_5698,0.09604241652986223
CUST_5699,0.08752792720004654
CUST_5700,0.057117045979708764
CUST_5701,0.07767364998426368
CUST_5702,0.06019432520512511
CUST_5703,0.07106780475880069
CUST_5704,0.10134142034396564
CUST_5705,0.07219556213360488
CUST_5706,0.07510732889171728
CUST_5707,0.06950003931952335
CUST_5708,0.09760109602267218
CUST_5709,0.06381086847109915
CUST_5710,0.06479697078606493
CUST_5711,0.06082112669653985
CUST_5712,0.056760232199233936
CUST_5713,0.07077389862962903
CUST_5714,0.15473864122588607
CUST_5715,0.09806631094865843
CUST_5716,0.07359290790170371
CUST_5717,0.06134618364187869
CUST_5718,0.0769521494413211
CUST_5719,0.162292703641972
CUST_5720,0.08964434705088037
CUST_5721,0.06455286289087939
CUST_5722,0.064619878049302
CUST_5723,0.10185071139832093
CUST_5724,0.08219501127409998
CUST_5725,0.13171610026605798
CUST_5726,0.08078224239658606
CUST_5727,0.07403556310188192
CUST_5728,0.10612794077581289
CUST_5729,0.11769122848100132
CUST_5730,0.07465534716317829
CUST_5731,0.05938648340604319
CUST_5732,0.07622610814314329
CUST_5733,0.06661261742931018
CUST_5734,0.07320212431307148
CUST_5735,0.05499525301607865
CUST_5736,0.0779083901634999
CUST_5737,0.08779814707219664
CUST_5738,0.0884101705261004
CUST_5739,0.06917480190868408
CUST_5740,0.0670746035147017
CUST_5741,0.09111347281638156
CUST_5742,0.06837558448542737
CUST_5743,0.06543716976623422
CUST_5744,0.05296218070611596
CUST_5745,0.05774768226233428
CUST_5746,0.06915565697371934
CUST_5747,0.041031914273757276
CUST_5748,0.05592490804965484
CUST_5749,0.07076340608307578
CUST_5750,0.06653070221568562
CUST_5751,0.2400558016003698
CUST_5752,0.05415617828163629
CUST_5753,0.11596822174803417
CUST_5754,0.09661150893479149
CUST_5755,0.08250063050968122
CUST_5756,0.08635000179392238
CUST_5757,0.12050284500927815
CUST_5758,0.07816966501994364
CUST_5759,0.07174503307058551
CUST_5760,0.08656955349133706
CUST_5761,0.04638817001058324
CUST_5762,0.08950086021058046
CUST_5763,0.05396164093510306
CUST_5764,0.06896636107119451
CUST_5765,0.0691042794284528
CUST_5766,0.06677800853203085
CUST_5767,0.055196270095061666
CUST_5768,0.06337560048261295
CUST_5769,0.08173064465493678
CUST_5770,0.0567175006986598
CUST_5771,0.09432806546030477
CUST_5772,0.0653377712307833
CUST_5773,0.06766486252442958
CUST_5774,0.0729244222339364
CUST_5775,0.0712357546885668
CUST_5776,0.07259040861783493
CUST_5777,0.08086212128328092
CUST_5778,0.049321052757710475
CUST_5779,0.11497404462524968
CUST_5780,0.049528680338014164
CUST_5781,0.06600659885035066
CUST_5782,0.07093738508853208
CUST_5783,0.060159051556316546
CUST_5784,0.09757115538274704
CUST_5785,0.05912352795298437
CUST_5786,0.048410427550918435
CUST_5787,0.07938284252850972
CUST_5788,0.05795137205676653
CUST_5789,0.08256920371882247
CUST_5790,0.0388625181483359
CUST_5791,0.052962750947359534
CUST_5792,0.07141586784868886
CUST_5793,0.06628799011826027
CUST_5794,0.04154072964959804
CUST_5795,0.060954152744411134
CUST_5796,0.06142587473639329
CUST_5797,0.050120196098855326
CUST_5798,0.11169696747374348
CUST_5799,0.0792106803443638
CUST_5800,0.06460203114736993
CUST_5801,0.04943054613344835
CUST_5802,0.04700953475771926
CUST_5803,0.06140019076547638
CUST_5804,0.03516007833311168
CUST_5805,0.08175690836625644
CUST_5806,0.07629744414195594
CUST_5807,0.06661208609232334
CUST_5808,0.07567102190411562
CUST_5809,0.06056424170824989
CUST_5810,0.040795529716314734
CUST_5811,0.08406365751251328
CUST_5812,0.09251664585391146
CUST_5813,0.03244981458926072
CUST_5814,0.06920636098528418
CUST_5815,0.05939493547544746
CUST_5816,0.10602042353463274
CUST_5817,0.06823773123763183
CUST_5818,0.06471178685924193
CUST_5819,0.07113387545536039
CUST_5820,0.0566104919032003
CUST_5821,0.05246323467383986
CUST_5822,0.09475872152077598
CUST_5823,0.07588363879019376
CUST_5824,0.04580183617110967
CUST_5825,0.053570641539289206
CUST_5826,0.04673850727108403
CUST_5827,0.03975262398753173
CUST_5828,0.05533688334552591
CUST_5829,0.1265148275638554
CUST_5830,0.11302942799889341
CUST_5831,0.053033172309965404
CUST_5832,0.07139660017351011
CUST_5833,0.06163888732848825
CUST_5834,0.062184957814376975
CUST_5835,0.07913697382413191
CUST_5836,0.06023717524375479
CUST_5837,0.06445778004680282
CUST_5838,0.08180716731397625
CUST_5839,0.12471762634958981
CUST_5840,0.0927064133830442
CUST_5841,0.07875936371429736
CUST_5842,0.06731126772762279
CUST_5843,0.0866507351196562
CUST_5844,0.0981641935635898
CUST_5845,0.12141817977253155
CUST_5846,0.06043588296812047
CUST_5847,0.07649258816536737
CUST_5848,0.06335331775532697
CUST_5849,0.10002800507322313
CUST_5850,0.06731863649724788
CUST_5851,0.04136901712053385
CUST_5852,0.0693475557641395
CUST_5853,0.0822564198356573
CUST_5854,0.06074828187118414
CUST_5855,0.05712825669210489
CUST_5856,0.06286651842235123
CUST_5857,0.04512692062996635
CUST_5858,0.08139025489939339
CUST_5859,0.055466966157528184
CUST_5860,0.07505942843338394
CUST_5861,0.07261500731287222
CUST_5862,0.05308508251048122
CUST_5863,0.14388394020800752
CUST_5864,0.04646371600483066
CUST_5865,0.05820028907816415
CUST_5866,0.061611536829535206
CUST_5867,0.08140916804778288
CUST_5868,0.07752397023682348
CUST_5869,0.06224723250019757
CUST_5870,0.04662397118845391
CUST_5871,0.11352648840650532
CUST_5872,0.0449747052576189
CUST_5873,0.06435253208273443
CUST_5874,0.06983246199734854
CUST_5875,0.07001735634966749
CUST_5876,0.04279259626716581
CUST_5877,0.05580175092488634
CUST_5878,0.05242270769643881
CUST_5879,0.06553337322677252
CUST_5880,0.05569870561668013
CUST_5881,0.0421943992930191
CUST_5882,0.0970554846088947
CUST_5883,0.0821863344909613
CUST_5884,0.09003435271656461
CUST_5885,0.07157519988166978
CUST_5886,0.04475151878696922
CUST_5887,0.05110759861626824
CUST_5888,0.08324199650030764
CUST_5889,0.0804351349595978
CUST_5890,0.08121124413323307
CUST_5891,0.0702751307830022
CUST_5892,0.09885250762263804
CUST_5893,0.09276390668586208
CUST_5894,0.18366366262449338
CUST_5895,0.11807932733991051
CUST_5896,0.06527042158028319
CUST_5897,0.07139931623868133
CUST_5898,0.053060338768322536
CUST_5899,0.06168232753456182
CUST_5900,0.051525418435004876
CUST_5901,0.08713960456270324
CUST_5902,0.10229051960149953
CUST_5903,0.09655814616866694
CUST_5904,0.05928142285528804
CUST_5905,0.05449180865149186
CUST_5906,0.08990723409810673
CUST_5907,0.08392361220693921
CUST_5908,0.07399992967868783
CUST_5909,0.06506028803803805
CUST_5910,0.05012236762018838
CUST_5911,0.09604188945067711
CUST_5912,0.08413655868233587
CUST_5913,0.07856061600964405
CUST_5914,0.07415893373039047
CUST_5915,0.10384586030899928
CUST_5916,0.06018521584579328
CUST_5917,0.06521893488723834
CUST_5918,0.06312316220536683
CUST_5919,0.09141622937067233
CUST_5920,0.06466315901256818
CUST_5921,0.11658728818093844
CUST_5922,0.039832928545038275
CUST_5923,0.07319332414506101
CUST_5924,0.11704081287367207
CUST_5925,0.09713745919156529
CUST_5926,0.08483265631064645
CUST_5927,0.0764453317098629
CUST_5928,0.09128217403640933
CUST_5929,0.06175118276642625
CUST_5930,0.059754542030571005
CUST_5931,0.0719971567838079
CUST_5932,0.061837627987576915
CUST_5933,0.04238750345040588
CUST_5934,0.058781232558783786
CUST_5935,0.0665286999689246
CUST_5936,0.058334421216554834
CUST_5937,0.077748307894788
CUST_5938,0.09043923792092494
CUST_5939,0.039949918960676574
CUST_5940,0.05831179814090328
CUST_5941,0.05869033741016611
CUST_5942,0.07215183575982519
CUST_5943,0.09606456545563956
CUST_5944,0.06612396066702864
CUST_5945,0.10193032394563013
CUST_5946,0.05791238151335661
CUST_5947,0.05905153987924161
CUST_5948,0.08714562299226163
CUST_5949,0.07101636971694149
CUST_5950,0.05021671221689227
CUST_5951,0.06954965894888028
CUST_5952,0.06089059521682547
CUST_5953,0.10102014282231064
CUST_5954,0.05724768471270672
CUST_5955,0.041371067303353846
CUST_5956,0.04419669646056452
CUST_5957,0.05504212640492131
CUST_5958,0.09400578182981079
CUST_5959,0.05544151830644902
CUST_5960,0.12986983190901757
CUST_5961,0.08119761243965319
CUST_5962,0.04371029725208044
CUST_5963,0.052998010207126335
CUST_5964,0.04805207164533055
CUST_5965,0.11047493461084597
CUST_5966,0.07679430989235737
CUST_5967,0.08458710081299246
CUST_5968,0.07351756972122413
